file,format,block_size,window_size,future_limit,max_matches
big_files/enwik8,fse,1048576,4096,258,1
big_files/enwik8,fse,1048576,4096,258,4
big_files/enwik8,fse,1048576,4096,258,16
big_files/enwik8,fse,1048576,4096,258,128
big_files/enwik8,fse,1048576,4096,258,1024
big_files/enwik8,fse,1048576,4096,258,999999999
big_files/enwik8,fse,1048576,16384,4,1
big_files/enwik8,fse,1048576,16384,4,4
big_files/enwik8,fse,1048576,16384,4,16
big_files/enwik8,fse,1048576,16384,4,128
big_files/enwik8,fse,1048576,16384,4,1024
big_files/enwik8,fse,1048576,16384,4,999999999
big_files/enwik8,fse,1048576,16384,8,1
big_files/enwik8,fse,1048576,16384,8,4
big_files/enwik8,fse,1048576,16384,8,16
big_files/enwik8,fse,1048576,16384,8,128
big_files/enwik8,fse,1048576,16384,8,1024
big_files/enwik8,fse,1048576,16384,8,999999999
big_files/enwik8,fse,1048576,16384,18,1
big_files/enwik8,fse,1048576,16384,18,4
big_files/enwik8,fse,1048576,16384,18,16
big_files/enwik8,fse,1048576,16384,18,128
big_files/enwik8,fse,1048576,16384,18,1024
big_files/enwik8,fse,1048576,16384,18,999999999
big_files/enwik8,fse,1048576,16384,32,1
big_files/enwik8,fse,1048576,16384,32,4
big_files/enwik8,fse,1048576,16384,32,16
big_files/enwik8,fse,1048576,16384,32,128
big_files/enwik8,fse,1048576,16384,32,1024
big_files/enwik8,fse,1048576,16384,32,999999999
big_files/enwik8,fse,1048576,16384,64,1
big_files/enwik8,fse,1048576,16384,64,4
big_files/enwik8,fse,1048576,16384,64,16
big_files/enwik8,fse,1048576,16384,64,128
big_files/enwik8,fse,1048576,16384,64,1024
big_files/enwik8,fse,1048576,16384,64,999999999
big_files/enwik8,fse,1048576,16384,128,1
big_files/enwik8,fse,1048576,16384,128,4
big_files/enwik8,fse,1048576,16384,128,16
big_files/enwik8,fse,1048576,16384,128,128
big_files/enwik8,fse,1048576,16384,128,1024
big_files/enwik8,fse,1048576,16384,128,999999999
big_files/enwik8,fse,1048576,16384,256,1
big_files/enwik8,fse,1048576,16384,256,4
big_files/enwik8,fse,1048576,16384,256,16
big_files/enwik8,fse,1048576,16384,256,128
big_files/enwik8,fse,1048576,16384,256,1024
big_files/enwik8,fse,1048576,16384,256,999999999
big_files/enwik8,fse,1048576,16384,258,1
big_files/enwik8,fse,1048576,16384,258,4
big_files/enwik8,fse,1048576,16384,258,16
big_files/enwik8,fse,1048576,16384,258,128
big_files/enwik8,fse,1048576,16384,258,1024
big_files/enwik8,fse,1048576,16384,258,999999999
big_files/enwik8,fse,1048576,32768,4,1
big_files/enwik8,fse,1048576,32768,4,4
big_files/enwik8,fse,1048576,32768,4,16
big_files/enwik8,fse,1048576,32768,4,128
big_files/enwik8,fse,1048576,32768,4,1024
big_files/enwik8,fse,1048576,32768,4,999999999
big_files/enwik8,fse,1048576,32768,8,1
big_files/enwik8,fse,1048576,32768,8,4
big_files/enwik8,fse,1048576,32768,8,16
big_files/enwik8,fse,1048576,32768,8,128
big_files/enwik8,fse,1048576,32768,8,1024
big_files/enwik8,fse,1048576,32768,8,999999999
big_files/enwik8,fse,1048576,32768,18,1
big_files/enwik8,fse,1048576,32768,18,4
big_files/enwik8,fse,1048576,32768,18,16
big_files/enwik8,fse,1048576,32768,18,128
big_files/enwik8,fse,1048576,32768,18,1024
big_files/enwik8,fse,1048576,32768,18,999999999
big_files/enwik8,fse,1048576,32768,32,1
big_files/enwik8,fse,1048576,32768,32,4
big_files/enwik8,fse,1048576,32768,32,16
big_files/enwik8,fse,1048576,32768,32,128
big_files/enwik8,fse,1048576,32768,32,1024
big_files/enwik8,fse,1048576,32768,32,999999999
big_files/enwik8,fse,1048576,32768,64,1
big_files/enwik8,fse,1048576,32768,64,4
big_files/enwik8,fse,1048576,32768,64,16
big_files/enwik8,fse,1048576,32768,64,128
big_files/enwik8,fse,1048576,32768,64,1024
big_files/enwik8,fse,1048576,32768,64,999999999
big_files/enwik8,fse,1048576,32768,128,1
big_files/enwik8,fse,1048576,32768,128,4
big_files/enwik8,fse,1048576,32768,128,16
big_files/enwik8,fse,1048576,32768,128,128
big_files/enwik8,fse,1048576,32768,128,1024
big_files/enwik8,fse,1048576,32768,128,999999999
big_files/enwik8,fse,1048576,32768,256,1
big_files/enwik8,fse,1048576,32768,256,4
big_files/enwik8,fse,1048576,32768,256,16
big_files/enwik8,fse,1048576,32768,256,128
big_files/enwik8,fse,1048576,32768,256,1024
big_files/enwik8,fse,1048576,32768,256,999999999
big_files/enwik8,fse,1048576,32768,258,1
big_files/enwik8,fse,1048576,32768,258,4
big_files/enwik8,fse,1048576,32768,258,16
big_files/enwik8,fse,1048576,32768,258,128
big_files/enwik8,fse,1048576,32768,258,1024
big_files/enwik8,fse,1048576,32768,258,999999999
big_files/enwik8,fse,1048576,131072,4,1
big_files/enwik8,fse,1048576,131072,4,4
big_files/enwik8,fse,1048576,131072,4,16
big_files/enwik8,fse,1048576,131072,4,128
big_files/enwik8,fse,1048576,131072,4,1024
big_files/enwik8,fse,1048576,131072,4,999999999
big_files/enwik8,fse,1048576,131072,8,1
big_files/enwik8,fse,1048576,131072,8,4
big_files/enwik8,fse,1048576,131072,8,16
big_files/enwik8,fse,1048576,131072,8,128
big_files/enwik8,fse,1048576,131072,8,1024
big_files/enwik8,fse,1048576,131072,8,999999999
big_files/enwik8,fse,1048576,131072,18,1
big_files/enwik8,fse,1048576,131072,18,4
big_files/enwik8,fse,1048576,131072,18,16
big_files/enwik8,fse,1048576,131072,18,128
big_files/enwik8,fse,1048576,131072,18,1024
big_files/enwik8,fse,1048576,131072,18,999999999
big_files/enwik8,fse,1048576,131072,32,1
big_files/enwik8,fse,1048576,131072,32,4
big_files/enwik8,fse,1048576,131072,32,16
big_files/enwik8,fse,1048576,131072,32,128
big_files/enwik8,fse,1048576,131072,32,1024
big_files/enwik8,fse,1048576,131072,32,999999999
big_files/enwik8,fse,1048576,131072,64,1
big_files/enwik8,fse,1048576,131072,64,4
big_files/enwik8,fse,1048576,131072,64,16
big_files/enwik8,fse,1048576,131072,64,128
big_files/enwik8,fse,1048576,131072,64,1024
big_files/enwik8,fse,1048576,131072,64,999999999
big_files/enwik8,fse,1048576,131072,128,1
big_files/enwik8,fse,1048576,131072,128,4
big_files/enwik8,fse,1048576,131072,128,16
big_files/enwik8,fse,1048576,131072,128,128
big_files/enwik8,fse,1048576,131072,128,1024
big_files/enwik8,fse,1048576,131072,128,999999999
big_files/enwik8,fse,1048576,131072,256,1
big_files/enwik8,fse,1048576,131072,256,4
big_files/enwik8,fse,1048576,131072,256,16
big_files/enwik8,fse,1048576,131072,256,128
big_files/enwik8,fse,1048576,131072,256,1024
big_files/enwik8,fse,1048576,131072,256,999999999
big_files/enwik8,fse,1048576,131072,258,1
big_files/enwik8,fse,1048576,131072,258,4
big_files/enwik8,fse,1048576,131072,258,16
big_files/enwik8,fse,1048576,131072,258,128
big_files/enwik8,fse,1048576,131072,258,1024
big_files/enwik8,fse,1048576,131072,258,999999999
big_files/enwik8,fse,1048576,262144,4,1
big_files/enwik8,fse,1048576,262144,4,4
big_files/enwik8,fse,1048576,262144,4,16
big_files/enwik8,fse,1048576,262144,4,128
big_files/enwik8,fse,1048576,262144,4,1024
big_files/enwik8,fse,1048576,262144,4,999999999
big_files/enwik8,fse,1048576,262144,8,1
big_files/enwik8,fse,1048576,262144,8,4
big_files/enwik8,fse,1048576,262144,8,16
big_files/enwik8,fse,1048576,262144,8,128
big_files/enwik8,fse,1048576,262144,8,1024
big_files/enwik8,fse,1048576,262144,8,999999999
big_files/enwik8,fse,1048576,262144,18,1
big_files/enwik8,fse,1048576,262144,18,4
big_files/enwik8,fse,1048576,262144,18,16
big_files/enwik8,fse,1048576,262144,18,128
big_files/enwik8,fse,1048576,262144,18,1024
big_files/enwik8,fse,1048576,262144,18,999999999
big_files/enwik8,fse,1048576,262144,32,1
big_files/enwik8,fse,1048576,262144,32,4
big_files/enwik8,fse,1048576,262144,32,16
big_files/enwik8,fse,1048576,262144,32,128
big_files/enwik8,fse,1048576,262144,32,1024
big_files/enwik8,fse,1048576,262144,32,999999999
big_files/enwik8,fse,1048576,262144,64,1
big_files/enwik8,fse,1048576,262144,64,4
big_files/enwik8,fse,1048576,262144,64,16
big_files/enwik8,fse,1048576,262144,64,128
big_files/enwik8,fse,1048576,262144,64,1024
big_files/enwik8,fse,1048576,262144,64,999999999
big_files/enwik8,fse,1048576,262144,128,1
big_files/enwik8,fse,1048576,262144,128,4
big_files/enwik8,fse,1048576,262144,128,16
big_files/enwik8,fse,1048576,262144,128,128
big_files/enwik8,fse,1048576,262144,128,1024
big_files/enwik8,fse,1048576,262144,128,999999999
big_files/enwik8,fse,1048576,262144,256,1
big_files/enwik8,fse,1048576,262144,256,4
big_files/enwik8,fse,1048576,262144,256,16
big_files/enwik8,fse,1048576,262144,256,128
big_files/enwik8,fse,1048576,262144,256,1024
big_files/enwik8,fse,1048576,262144,256,999999999
big_files/enwik8,fse,1048576,262144,258,1
big_files/enwik8,fse,1048576,262144,258,4
big_files/enwik8,fse,1048576,262144,258,16
big_files/enwik8,fse,1048576,262144,258,128
big_files/enwik8,fse,1048576,262144,258,1024
big_files/enwik8,fse,1048576,262144,258,999999999
