file,format,block_size,window_size,future_limit,max_matches,len3_dist_bits,len4_dist_bits,len5_dist_bits,len6_dist_bits,len7_dist_bits,lenx_dist_bits,lenx_len_bits
big_files/enwik6,fse,1048576,16384,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,16384,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,32768,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,65536,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,131072,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,262144,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,524288,258,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,3,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,4,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,8,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,16,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,32,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,64,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,128,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,256,3,0,0,0,0,0,0,0
big_files/enwik6,fse,1048576,1048576,258,3,0,0,0,0,0,0,0
